num__Age,num__FamilySize,num__Log_Fare,num__SibSp,num__Parch,num__Pclass,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Royalty,cat__Deck_A,cat__Deck_B,cat__Deck_C,cat__Deck_D,cat__Deck_E,cat__Deck_F,cat__Deck_M,cat__Has_Cabin_Has_Cabin,cat__Has_Cabin_No_Cabin
0.3419158539613974,0.040096346988231245,-0.1188872358162066,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.934635195400885,1.2296213076390923,0.8117676673823178,0.3799231635348091,2.048741656965093,-0.40055117789194583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9799524972812181,0.040096346988231245,1.1441464964937371,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1497242908318845,2.4191462682899534,0.4164411896043107,0.3799231635348091,4.57682494944195,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0028500295827052,0.040096346988231245,2.4509294422338437,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04816733146303837,-0.5546661333371994,1.7558267680430824,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.1188872358162066,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,-0.5546661333371994,-0.7970761671326828,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,-0.5546661333371994,0.7763183746573933,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3190183216599104,-0.5546661333371994,-0.8874622796252972,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.8611980647762951,0.6348588273136618,-0.8024019109872726,-0.47072241016576966,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5169099439548335,-0.5546661333371994,0.4447256520712933,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0815094566500645,1.2296213076390923,0.05401122766671204,1.2305687372353877,0.7847000107266648,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,-0.5546661333371994,0.9858948891621343,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39245545228450013,1.2296213076390923,1.258880806636298,0.3799231635348091,2.048741656965093,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,0.040096346988231245,1.035101446979864,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,1.5465421705986295,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46589258290908986,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17214406041073088,-0.5546661333371994,0.3470672904774781,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.8840955970777822,-0.5546661333371994,-0.12487044037504055,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,0.040096346988231245,1.0560573061526537,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.9120493253172879,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2231614214564743,-0.5546661333371994,1.4576729607483656,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,0.040096346988231245,0.08907411087894167,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46589258290908986,-0.5546661333371994,-0.26681908400607623,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5393297135336796,-0.5546661333371994,-0.8043507689082905,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46589258290908986,0.040096346988231245,1.8188862098698895,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.590347074579423,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2684787233368076,0.6348588273136618,0.3470672904774781,-0.47072241016576966,2.048741656965093,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,1.8243837879645228,0.1416214723374965,-0.47072241016576966,4.57682494944195,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17214406041073088,5.392958669917107,1.3268899785322608,6.33444217943886,2.048741656965093,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0080723260254745,0.6348588273136618,0.3470672904774781,0.3799231635348091,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1268267585303977,0.040096346988231245,0.49032626897396986,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.8106584664531924,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.053389627905808,-0.5546661333371994,-0.7703594482724764,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,0.040096346988231245,1.0912697675952558,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17214406041073088,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6637842052040128,-0.5546661333371994,0.7632115547077021,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,0.040096346988231245,0.26855675784203303,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7091015070843462,-0.5546661333371994,-0.7822005884264942,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0080723260254745,0.6348588273136618,0.3470672904774781,0.3799231635348091,0.7847000107266648,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.39245545228450013,0.040096346988231245,-0.1188872358162066,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19504159271221788,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2231614214564743,-0.5546661333371994,-0.8655230802337704,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5674495422779362,0.6348588273136618,0.35646950867414806,-0.47072241016576966,2.048741656965093,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24558119103532064,1.2296213076390923,0.1182496951518834,0.3799231635348091,2.048741656965093,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,2.4509294422338437,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1497242908318845,0.6348588273136618,0.35646950867414806,0.3799231635348091,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,0.040096346988231245,-0.04413981229767843,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.3470672904774781,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8611980647762951,0.6348588273136618,0.18460462771923006,-0.47072241016576966,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9799524972812181,-0.5546661333371994,0.3470672904774781,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.1044069889515513,-0.5546661333371994,0.47807873363611597,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7825386377089358,0.6348588273136618,-0.21910355439909165,-0.47072241016576966,2.048741656965093,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,-0.5546661333371994,-0.8141277119601591,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.590347074579423,-0.5546661333371994,-0.8869301748825031,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-3.015126151940294,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9065153666566284,3.013908748615384,-0.7822005884264942,2.931859884636545,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.9002141138281856,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,0.6348588273136618,-0.1553244467531785,0.3799231635348091,0.7847000107266648,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,-0.5546661333371994,-3.015126151940294,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2965985520810641,-0.5546661333371994,0.3313616366905768,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1497242908318845,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.076287160207295,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46589258290908986,2.4191462682899534,2.6730860600257746,2.0812143109359664,2.048741656965093,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8330782360320387,-0.5546661333371994,-0.43854586885270497,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,0.040096346988231245,0.13814965916370786,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.273701019779577,0.040096346988231245,-0.45984675315399137,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3471381504041668,-0.5546661333371994,0.030023645502567028,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,0.040096346988231245,-0.8624270734479169,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2684787233368076,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.957532727702372,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0815094566500645,0.6348588273136618,0.6958099228808682,-0.47072241016576966,2.048741656965093,-0.40055117789194583,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.7970761671326828,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8650022939791525,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.640886672902526,2.4191462682899534,0.45879080236848147,2.931859884636545,0.7847000107266648,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.8611980647762951,0.040096346988231245,-0.2930150458542484,-0.47072241016576966,0.7847000107266648,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.9856525564466283,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6862039747828591,0.6348588273136618,-0.14048942924167343,0.3799231635348091,0.7847000107266648,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,0.6348588273136618,1.38246424473573,1.2305687372353877,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8655230802337704,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3419158539613974,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5393297135336796,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.12160446208762812,0.6348588273136618,2.1989640934072487,-0.47072241016576966,2.048741656965093,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04816733146303837,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,-0.5546661333371994,-0.43854586885270497,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4940124116533464,2.4191462682899534,0.4164411896043107,2.0812143109359664,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7091015070843462,0.6348588273136618,1.4633809029489055,0.3799231635348091,0.7847000107266648,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2684787233368076,0.040096346988231245,1.0560573061526537,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.9856525564466283,0.6348588273136618,1.3476440230891025,0.3799231635348091,0.7847000107266648,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
